Date,Adj Close,,,date,close
2019-03-15,11426.849609375,2019-02-20,,2019-02-25 00:00:00+05:30,7460.6
2019-03-18,11462.2001953125,2019-02-21,,2019-02-26 00:00:00+05:30,7538.75
2019-03-19,11532.400390625,2019-02-22,,2019-02-27 00:00:00+05:30,7510.2
2019-03-20,11521.0498046875,2019-02-25,,2019-02-28 00:00:00+05:30,7486.15
2019-03-22,11456.900390625,2019-02-26,,2019-03-01 00:00:00+05:30,7531.8
2019-03-25,11354.25,2019-02-27,,2019-03-05 00:00:00+05:30,7485.3
2019-03-26,11483.25,2019-02-28,,2019-03-06 00:00:00+05:30,7485.35
2019-03-27,11445.0498046875,2019-03-01,,2019-03-07 00:00:00+05:30,7475.6
2019-03-28,11570,2019-03-05,,2019-03-08 00:00:00+05:30,7368.85
2019-04-01,11669.150390625,2019-03-06,,2019-03-11 00:00:00+05:30,7222.3
2019-04-02,11713.2001953125,2019-03-07,,2019-03-12 00:00:00+05:30,6987.05
2019-04-03,11643.9501953125,2019-03-08,,2019-03-13 00:00:00+05:30,7029.75
2019-04-04,11598,2019-03-11,,2019-03-14 00:00:00+05:30,6970.6
2019-04-05,11665.9501953125,2019-03-12,,2019-03-15 00:00:00+05:30,7018.7
2019-04-08,11604.5,2019-03-13,,2019-03-18 00:00:00+05:30,7109.55
2019-04-09,11671.9501953125,2019-03-14,,2019-03-19 00:00:00+05:30,7234.55
2019-04-10,11584.2998046875,2019-03-15,,2019-03-20 00:00:00+05:30,7210.75
2019-04-11,11596.7001953125,2019-03-18,,2019-03-22 00:00:00+05:30,7191.75
2019-04-12,11643.4501953125,2019-03-19,,2019-03-25 00:00:00+05:30,7108.45
2019-04-15,11690.349609375,2019-03-20,,2019-03-26 00:00:00+05:30,7048.25
2019-04-16,11787.150390625,2019-03-22,,2019-03-27 00:00:00+05:30,7162.95
2019-04-18,11752.7998046875,2019-03-25,,2019-03-28 00:00:00+05:30,6980.95
2019-04-22,11594.4501953125,2019-03-26,,2019-03-29 00:00:00+05:30,6976.35
2019-04-23,11575.9501953125,2019-03-27,,2019-04-01 00:00:00+05:30,7215.7
2019-04-24,11726.150390625,2019-03-28,,2019-04-02 00:00:00+05:30,7298.2
2019-04-25,11641.7998046875,2019-04-01,,2019-04-03 00:00:00+05:30,7387.25
2019-04-26,11754.650390625,2019-04-02,,2019-04-04 00:00:00+05:30,7489.1
2019-04-30,11748.150390625,2019-04-03,,2019-04-05 00:00:00+05:30,7404
2019-05-02,11724.75,2019-04-04,,2019-04-08 00:00:00+05:30,7361.8
2019-05-03,11712.25,2019-04-05,,2019-04-09 00:00:00+05:30,7455.55
2019-05-06,11598.25,2019-04-08,,2019-04-10 00:00:00+05:30,7555.95
2019-05-07,11497.900390625,2019-04-09,,2019-04-11 00:00:00+05:30,7563.55
2019-05-08,11359.4501953125,2019-04-10,,2019-04-12 00:00:00+05:30,7424.65
2019-05-09,11301.7998046875,2019-04-11,,2019-04-15 00:00:00+05:30,7437.75
2019-05-10,11278.900390625,2019-04-12,,2019-04-16 00:00:00+05:30,7436.15
2019-05-13,11148.2001953125,2019-04-15,,2019-04-18 00:00:00+05:30,7422.45
2019-05-14,11222.0498046875,2019-04-16,,2019-04-22 00:00:00+05:30,7276.8
2019-05-15,11157,2019-04-18,,2019-04-23 00:00:00+05:30,7309.3
2019-05-16,11257.099609375,2019-04-22,,2019-04-24 00:00:00+05:30,7435.1
2019-05-17,11407.150390625,2019-04-23,,2019-04-25 00:00:00+05:30,7351
2019-05-20,11828.25,2019-04-24,,2019-04-26 00:00:00+05:30,7437.8
2019-05-21,11709.099609375,2019-04-25,,2019-04-30 00:00:00+05:30,7536.8
2019-05-22,11737.900390625,2019-04-26,,2019-05-02 00:00:00+05:30,7562.4
2019-05-23,11657.0498046875,2019-04-29,,2019-05-03 00:00:00+05:30,7510.3
2019-05-24,11844.099609375,2019-04-30,,2019-05-06 00:00:00+05:30,7563.85
2019-05-27,11924.75,2019-05-02,,2019-05-07 00:00:00+05:30,7601.35
2019-05-28,11928.75,2019-05-03,,2019-05-08 00:00:00+05:30,7568.3
2019-05-29,11861.099609375,2019-05-06,,2019-05-09 00:00:00+05:30,7741
2019-05-30,11945.900390625,2019-05-07,,2019-05-10 00:00:00+05:30,7784.65
2019-05-31,11922.7998046875,2019-05-07,,2019-05-13 00:00:00+05:30,7791.3
2019-06-03,12088.5498046875,2019-05-07,,2019-05-14 00:00:00+05:30,7963.2
2019-06-04,12021.650390625,2019-05-07,,2019-05-15 00:00:00+05:30,7946.35
2019-06-06,11843.75,2019-05-08,,2019-05-16 00:00:00+05:30,7896.25
2019-06-07,11870.650390625,2019-05-09,,2019-05-17 00:00:00+05:30,7928.95
2019-06-10,11922.7001953125,2019-05-10,,2019-05-20 00:00:00+05:30,7925.15
2019-06-11,11965.599609375,2019-05-13,,2019-05-21 00:00:00+05:30,7861.05
2019-06-12,11906.2001953125,2019-05-14,,2019-05-22 00:00:00+05:30,7865.95
2019-06-13,11914.0498046875,2019-05-15,,2019-05-23 00:00:00+05:30,7786.1
2019-06-14,11823.2998046875,2019-05-16,,2019-05-24 00:00:00+05:30,7834.45
2019-06-17,11672.150390625,2019-05-17,,2019-05-27 00:00:00+05:30,7761.95
2019-06-18,11691.5,2019-05-20,,2019-05-28 00:00:00+05:30,7844.35
2019-06-19,11691.4501953125,2019-05-21,,2019-05-29 00:00:00+05:30,7750.9
2019-06-20,11831.75,2019-05-22,,2019-05-30 00:00:00+05:30,7700.9
2019-06-21,11724.099609375,2019-05-23,,2019-05-31 00:00:00+05:30,7650.05
2019-06-24,11699.650390625,2019-05-24,,2019-06-03 00:00:00+05:30,7610.45
2019-06-25,11796.4501953125,2019-05-27,,2019-06-04 00:00:00+05:30,7683.3
2019-06-26,11847.5498046875,2019-05-28,,2019-06-06 00:00:00+05:30,7612.5
2019-06-27,11841.5498046875,2019-05-29,,2019-06-07 00:00:00+05:30,7701.7
2019-06-28,11788.849609375,2019-05-30,,2019-06-10 00:00:00+05:30,7765.4
2019-07-01,11865.599609375,2019-05-31,,2019-06-11 00:00:00+05:30,7781.9
2019-07-02,11910.2998046875,2019-06-03,,2019-06-12 00:00:00+05:30,7864.15
2019-07-03,11916.75,2019-06-04,,2019-06-13 00:00:00+05:30,7931.35
2019-07-04,11946.75,2019-06-06,,2019-06-14 00:00:00+05:30,7954.9
2019-07-05,11811.150390625,2019-06-07,,2019-06-17 00:00:00+05:30,7935.25
2019-07-08,11558.599609375,2019-06-10,,2019-06-18 00:00:00+05:30,7942.7
2019-07-09,11555.900390625,2019-06-11,,2019-06-19 00:00:00+05:30,7883.8
2019-07-10,11498.900390625,2019-06-12,,2019-06-20 00:00:00+05:30,7831.6
2019-07-11,11582.900390625,2019-06-13,,2019-06-21 00:00:00+05:30,7849.25
2019-07-12,11552.5,2019-06-14,,2019-06-24 00:00:00+05:30,7856.55
2019-07-15,11588.349609375,2019-06-17,,2019-06-25 00:00:00+05:30,7842.75
2019-07-16,11662.599609375,2019-06-18,,2019-06-26 00:00:00+05:30,7731.8
2019-07-17,11687.5,2019-06-19,,2019-06-27 00:00:00+05:30,7837.55
2019-07-18,11596.900390625,2019-06-20,,2019-06-28 00:00:00+05:30,7806.6
2019-07-19,11419.25,2019-06-21,,2019-07-01 00:00:00+05:30,7762.25
2019-07-22,11346.2001953125,2019-06-24,,2019-07-02 00:00:00+05:30,7825
2019-07-23,11331.0498046875,2019-06-25,,2019-07-03 00:00:00+05:30,7783.35
2019-07-24,11271.2998046875,2019-06-26,,2019-07-04 00:00:00+05:30,7915.2
2019-07-25,11252.150390625,2019-06-27,,2019-07-05 00:00:00+05:30,7954.3
2019-07-26,11284.2998046875,2019-06-28,,2019-07-08 00:00:00+05:30,7955.45
2019-07-29,11189.2001953125,2019-07-01,,2019-07-09 00:00:00+05:30,8040.2
2019-07-30,11085.400390625,2019-07-02,,2019-07-10 00:00:00+05:30,8060.7
2019-07-31,11118,2019-07-03,,2019-07-11 00:00:00+05:30,8050.8
2019-08-01,10980,2019-07-04,,2019-07-12 00:00:00+05:30,8065.8
2019-08-02,10997.349609375,2019-07-05,,2019-07-15 00:00:00+05:30,8111.75
2019-08-05,10862.599609375,2019-07-08,,2019-07-16 00:00:00+05:30,8171.2
2019-08-06,10948.25,2019-07-09,,2019-07-17 00:00:00+05:30,8232.9
2019-08-07,10855.5,2019-07-10,,2019-07-18 00:00:00+05:30,8260.55
2019-08-08,11032.4501953125,2019-07-11,,2019-07-19 00:00:00+05:30,8295.45
2019-08-09,11109.650390625,2019-07-12,,2019-07-22 00:00:00+05:30,8251.7
2019-08-13,10925.849609375,2019-07-15,,2019-07-23 00:00:00+05:30,8261.65
2019-08-14,11029.400390625,2019-07-16,,2019-07-24 00:00:00+05:30,8275.05
2019-08-16,11047.7998046875,2019-07-17,,2019-07-25 00:00:00+05:30,8238.15
2019-08-19,11053.900390625,2019-07-18,,2019-07-26 00:00:00+05:30,8179.5
2019-08-20,11017,2019-07-19,,2019-07-29 00:00:00+05:30,8107.9
2019-08-21,10918.7001953125,2019-07-22,,2019-07-30 00:00:00+05:30,8131.7
2019-08-22,10741.349609375,2019-07-23,,2019-07-31 00:00:00+05:30,8143.6
2019-08-23,10829.349609375,2019-07-24,,2019-08-01 00:00:00+05:30,8189.7
2019-08-26,11057.849609375,2019-07-25,,2019-08-02 00:00:00+05:30,8129.35
2019-08-27,11105.349609375,2019-07-26,,2019-08-05 00:00:00+05:30,8177.4
2019-08-28,11046.099609375,2019-07-29,,2019-08-06 00:00:00+05:30,8152.9
2019-08-29,10948.2998046875,2019-07-30,,2019-08-07 00:00:00+05:30,8119.3
2019-08-30,11023.25,2019-07-31,,2019-08-08 00:00:00+05:30,7950.9
2019-09-03,10797.900390625,2019-08-01,,2019-08-09 00:00:00+05:30,7948.9
2019-09-04,10844.650390625,2019-08-02,,2019-08-13 00:00:00+05:30,7843.3
2019-09-05,10847.900390625,2019-08-05,,2019-08-14 00:00:00+05:30,7795.7
2019-09-06,10946.2001953125,2019-08-06,,2019-08-16 00:00:00+05:30,7868.5
2019-09-09,11003.0498046875,2019-08-07,,2019-08-19 00:00:00+05:30,7845.95
2019-09-11,11035.7001953125,2019-08-08,,2019-08-20 00:00:00+05:30,7812
2019-09-12,10982.7998046875,2019-08-09,,2019-08-21 00:00:00+05:30,7977.1
2019-09-13,11075.900390625,2019-08-13,,2019-08-22 00:00:00+05:30,7981.9
2019-09-16,11003.5,2019-08-14,,2019-08-23 00:00:00+05:30,7899.15
2019-09-17,10817.599609375,2019-08-16,,2019-08-26 00:00:00+05:30,7829.1
2019-09-18,10840.650390625,2019-08-19,,2019-08-27 00:00:00+05:30,7872.25
2019-09-19,10704.7998046875,2019-08-20,,2019-08-28 00:00:00+05:30,7789.3
2019-09-20,11274.2001953125,2019-08-21,,2019-08-29 00:00:00+05:30,7788.1
2019-09-23,11600.2001953125,2019-08-22,,2019-08-30 00:00:00+05:30,7818.6
2019-09-24,11588.2001953125,2019-08-23,,2019-09-03 00:00:00+05:30,7688.25
2019-09-25,11440.2001953125,2019-08-26,,2019-09-04 00:00:00+05:30,7558.8
2019-09-26,11571.2001953125,2019-08-27,,2019-09-05 00:00:00+05:30,7655.05
2019-09-27,11512.400390625,2019-08-28,,2019-09-06 00:00:00+05:30,7823
2019-09-30,11474.4501953125,2019-08-29,,2019-09-09 00:00:00+05:30,7717
2019-10-01,11359.900390625,2019-08-30,,2019-09-11 00:00:00+05:30,7785.85
2019-10-03,11314,2019-09-03,,2019-09-12 00:00:00+05:30,7971.3
2019-10-04,11174.75,2019-09-04,,2019-09-13 00:00:00+05:30,8001.95
2019-10-07,11126.400390625,2019-09-05,,2019-09-16 00:00:00+05:30,7948.95
2019-10-09,11313.2998046875,2019-09-06,,2019-09-17 00:00:00+05:30,7791.85
2019-10-10,11234.5498046875,2019-09-09,,2019-09-18 00:00:00+05:30,7880.7
2019-10-11,11305.0498046875,2019-09-11,,2019-09-19 00:00:00+05:30,7809
2019-10-14,11341.150390625,2019-09-12,,2019-09-20 00:00:00+05:30,8299.95
2019-10-15,11428.2998046875,2019-09-13,,2019-09-23 00:00:00+05:30,8372.75
2019-10-16,11464,2019-09-16,,2019-09-24 00:00:00+05:30,8495.15
2019-10-17,11586.349609375,2019-09-17,,2019-09-25 00:00:00+05:30,8466.55
2019-10-18,11661.849609375,2019-09-18,,2019-09-26 00:00:00+05:30,8477.3
2019-10-22,11588.349609375,2019-09-19,,2019-09-27 00:00:00+05:30,8518.55
2019-10-23,11604.099609375,2019-09-20,,2019-09-30 00:00:00+05:30,8355.85
2019-10-24,11582.599609375,2019-09-23,,2019-10-01 00:00:00+05:30,8349.45
2019-10-25,11583.900390625,2019-09-24,,2019-10-03 00:00:00+05:30,8462.35
2019-10-29,11786.849609375,2019-09-25,,2019-10-04 00:00:00+05:30,8607.55
2019-10-30,11844.099609375,2019-09-26,,2019-10-07 00:00:00+05:30,8564.6
2019-10-31,11877.4501953125,2019-09-27,,2019-10-09 00:00:00+05:30,8588.65
2019-11-01,11890.599609375,2019-09-30,,2019-10-10 00:00:00+05:30,8567.95
2019-11-04,11941.2998046875,2019-10-01,,2019-10-11 00:00:00+05:30,8516.9
2019-11-05,11917.2001953125,2019-10-03,,2019-10-14 00:00:00+05:30,8543.05
2019-11-06,11966.0498046875,2019-10-04,,2019-10-15 00:00:00+05:30,8532.85
2019-11-07,12012.0498046875,2019-10-07,,2019-10-16 00:00:00+05:30,8421.8
2019-11-08,11908.150390625,2019-10-09,,2019-10-17 00:00:00+05:30,8375.05
2019-11-11,11913.4501953125,2019-10-10,,2019-10-18 00:00:00+05:30,8337
2019-11-13,11840.4501953125,2019-10-11,,2019-10-22 00:00:00+05:30,8361
2019-11-14,11872.099609375,2019-10-14,,2019-10-23 00:00:00+05:30,8521.55
2019-11-15,11895.4501953125,2019-10-15,,2019-10-24 00:00:00+05:30,8589.8
2019-11-18,11884.5,2019-10-16,,2019-10-25 00:00:00+05:30,8633.5
2019-11-19,11940.099609375,2019-10-17,,2019-10-27 00:00:00+05:30,8529.45
2019-11-20,11999.099609375,2019-10-18,,2019-10-29 00:00:00+05:30,8603.45
2019-11-21,11968.400390625,2019-10-22,,2019-10-30 00:00:00+05:30,8609.85
2019-11-22,11914.400390625,2019-10-23,,2019-10-31 00:00:00+05:30,8608.05
2019-11-25,12073.75,2019-10-24,,2019-11-01 00:00:00+05:30,8523.8
2019-11-26,12037.7001953125,2019-10-25,,2019-11-04 00:00:00+05:30,8454.1
2019-11-27,12100.7001953125,2019-10-29,,2019-11-05 00:00:00+05:30,8459.65
2019-11-28,12151.150390625,2019-10-30,,2019-11-06 00:00:00+05:30,8360.55
2019-11-29,12056.0498046875,2019-10-31,,2019-11-07 00:00:00+05:30,8328.55
2019-12-02,12048.2001953125,2019-11-01,,2019-11-08 00:00:00+05:30,8363.05
2019-12-03,11994.2001953125,2019-11-04,,2019-11-11 00:00:00+05:30,8510.8
2019-12-04,12043.2001953125,2019-11-05,,2019-11-13 00:00:00+05:30,8522.15
2019-12-05,12018.400390625,2019-11-06,,2019-11-14 00:00:00+05:30,8484.9
2019-12-06,11921.5,2019-11-07,,2019-11-15 00:00:00+05:30,8444.9
2019-12-09,11937.5,2019-11-08,,2019-11-18 00:00:00+05:30,8453.05
2019-12-10,11856.7998046875,2019-11-11,,2019-11-19 00:00:00+05:30,8368.5
2019-12-11,11910.150390625,2019-11-13,,2019-11-20 00:00:00+05:30,8318.4
2019-12-12,11971.7998046875,2019-11-14,,2019-11-21 00:00:00+05:30,8381.1
2019-12-13,12086.7001953125,2019-11-15,,2019-11-22 00:00:00+05:30,8398
2019-12-16,12053.9501953125,2019-11-18,,2019-11-25 00:00:00+05:30,8360.85
2019-12-17,12165,2019-11-19,,2019-11-26 00:00:00+05:30,8381.55
2019-12-18,12221.650390625,2019-11-20,,2019-11-27 00:00:00+05:30,8353.1
2019-12-19,12259.7001953125,2019-11-21,,2019-11-28 00:00:00+05:30,8224.95
2019-12-20,12271.7998046875,2019-11-22,,2019-11-29 00:00:00+05:30,8174.6
2019-12-23,12262.75,2019-11-25,,2019-12-02 00:00:00+05:30,8091.55
2019-12-24,12214.5498046875,2019-11-26,,2019-12-03 00:00:00+05:30,8047.3
2019-12-26,12126.5498046875,2019-11-27,,2019-12-04 00:00:00+05:30,8013.9
2019-12-27,12245.7998046875,2019-11-28,,2019-12-05 00:00:00+05:30,7982.9
2019-12-30,12255.849609375,2019-11-29,,2019-12-06 00:00:00+05:30,7965.35
2019-12-31,12168.4501953125,2019-12-02,,2019-12-09 00:00:00+05:30,8124.45
2020-01-01,12182.5,2019-12-03,,2019-12-10 00:00:00+05:30,8022.4
2020-01-02,12282.2001953125,2019-12-04,,2019-12-11 00:00:00+05:30,8044.15
2020-01-03,12226.650390625,2019-12-05,,2019-12-12 00:00:00+05:30,8114.7
2020-01-06,11993.0498046875,2019-12-06,,2019-12-13 00:00:00+05:30,8130.65
2020-01-07,12052.9501953125,2019-12-09,,2019-12-16 00:00:00+05:30,8135.1
2020-01-08,12025.349609375,2019-12-10,,2019-12-17 00:00:00+05:30,8236.45
2020-01-09,12215.900390625,2019-12-11,,2019-12-18 00:00:00+05:30,8433.4
2020-01-10,12256.7998046875,2019-12-12,,2019-12-19 00:00:00+05:30,8433.65
2020-01-13,12329.5498046875,2019-12-13,,2019-12-20 00:00:00+05:30,8319
2020-01-14,12362.2998046875,2019-12-16,,2019-12-23 00:00:00+05:30,8334.6
2020-01-15,12343.2998046875,2019-12-17,,2019-12-24 00:00:00+05:30,8339.35
2020-01-16,12355.5,2019-12-18,,2019-12-26 00:00:00+05:30,8370.25
2020-01-17,12352.349609375,2019-12-19,,2019-12-27 00:00:00+05:30,8458.95
2020-01-20,12224.5498046875,2019-12-20,,2019-12-30 00:00:00+05:30,8421
2020-01-21,12169.849609375,2019-12-23,,2019-12-31 00:00:00+05:30,8423.25
2020-01-22,12106.900390625,2019-12-24,,2020-01-01 00:00:00+05:30,8365.65
2020-01-23,12180.349609375,2019-12-26,,2020-01-02 00:00:00+05:30,8373.65
2020-01-24,12248.25,2019-12-27,,2020-01-03 00:00:00+05:30,8262.35
2020-01-27,12119,2019-12-30,,2020-01-06 00:00:00+05:30,8224.2
2020-01-28,12055.7998046875,2019-12-31,,2020-01-07 00:00:00+05:30,8235.45
2020-01-29,12129.5,2020-01-01,,2020-01-08 00:00:00+05:30,8126.95
2020-01-30,12035.7998046875,2020-01-02,,2020-01-09 00:00:00+05:30,8325.25
2020-01-31,11962.099609375,2020-01-03,,2020-01-10 00:00:00+05:30,8191.5
2020-02-03,11707.900390625,2020-01-06,,2020-01-13 00:00:00+05:30,8057.3
2020-02-04,11979.650390625,2020-01-07,,2020-01-14 00:00:00+05:30,8097
2020-02-05,12089.150390625,2020-01-08,,2020-01-15 00:00:00+05:30,8324.79
2020-02-06,12137.9501953125,2020-01-09,,2020-01-16 00:00:00+05:30,8331.95
2020-02-07,12098.349609375,2020-01-10,,2020-01-17 00:00:00+05:30,8181.5
2020-02-10,12031.5,2020-01-13,,2020-01-20 00:00:00+05:30,8239.75
2020-02-11,12107.900390625,2020-01-14,,2020-01-21 00:00:00+05:30,8285.6
2020-02-12,12201.2001953125,2020-01-15,,2020-01-22 00:00:00+05:30,8213.79
2020-02-13,12174.650390625,2020-01-16,,2020-01-23 00:00:00+05:30,8305.25
2020-02-14,12113.4501953125,2020-01-17,,2020-01-24 00:00:00+05:30,8398.29
2020-02-17,12045.7998046875,2020-01-20,,2020-01-27 00:00:00+05:30,8429.7
2020-02-18,11992.5,2020-01-21,,2020-01-28 00:00:00+05:30,8377.75
2020-02-19,12125.900390625,2020-01-22,,2020-01-29 00:00:00+05:30,8448.1
2020-02-20,12080.849609375,2020-01-23,,2020-01-30 00:00:00+05:30,8606
2020-02-24,11829.400390625,2020-01-24,,2020-01-31 00:00:00+05:30,8706.7
2020-02-25,11797.900390625,2020-01-27,,2020-02-01 00:00:00+05:30,8750.2
2020-02-26,11678.5,2020-01-28,,2020-02-03 00:00:00+05:30,8834
2020-02-27,11633.2998046875,2020-01-29,,2020-02-04 00:00:00+05:30,8780.35
2020-02-28,11201.75,2020-01-30,,2020-02-05 00:00:00+05:30,8778.29
2020-03-02,11132.75,2020-01-31,,2020-02-06 00:00:00+05:30,8714.4
2020-03-03,11303.2998046875,2020-02-03,,2020-02-07 00:00:00+05:30,8660.29
2020-03-04,11251,2020-02-04,,2020-02-10 00:00:00+05:30,8659.9
2020-03-05,11269,2020-02-05,,2020-02-11 00:00:00+05:30,8586.25
2020-03-06,10989.4501953125,2020-02-06,,2020-02-12 00:00:00+05:30,8491
2020-03-09,10451.4501953125,2020-02-07,,2020-02-13 00:00:00+05:30,8492.29
2020-03-11,10458.400390625,2020-02-10,,2020-02-14 00:00:00+05:30,8341.4
2020-03-12,9590.150390625,2020-02-11,,2020-02-17 00:00:00+05:30,8342.15
2020-03-13,9955.2001953125,2020-02-12,,2020-02-18 00:00:00+05:30,8530.79
2020-03-16,9197.400390625,2020-02-13,,2020-02-19 00:00:00+05:30,8542.95
2020-03-17,8967.0498046875,2020-02-14,,2020-02-20 00:00:00+05:30,8550.9
2020-03-18,8468.7998046875,2020-02-17,,2020-02-24 00:00:00+05:30,8570.9
2020-03-19,8263.4501953125,2020-02-18,,2020-02-25 00:00:00+05:30,8634.65
2020-03-20,8745.4501953125,2020-02-19,,2020-02-26 00:00:00+05:30,8685.9
2020-03-23,7610.25,2020-02-20,,2020-02-27 00:00:00+05:30,8723.29
2020-03-24,7801.0498046875,2020-02-24,,2020-02-28 00:00:00+05:30,8633.15
2020-03-25,8317.849609375,2020-02-25,,2020-03-02 00:00:00+05:30,8647.75
2020-03-26,8641.4501953125,2020-02-26,,2020-03-03 00:00:00+05:30,8776
2020-03-27,8660.25,2020-02-27,,2020-03-04 00:00:00+05:30,8699.95
2020-03-30,8281.099609375,2020-02-28,,2020-03-05 00:00:00+05:30,8712.04
2020-03-31,8597.75,2020-03-02,,2020-03-06 00:00:00+05:30,8756.75
2020-04-01,8253.7998046875,2020-03-03,,2020-03-09 00:00:00+05:30,8937.75
2020-04-03,8083.7998046875,2020-03-04,,2020-03-11 00:00:00+05:30,8922.65
2020-04-07,8792.2001953125,2020-03-05,,2020-03-12 00:00:00+05:30,8996.25
2020-04-08,8748.75,2020-03-06,,2020-03-13 00:00:00+05:30,8956.75
2020-04-09,9111.900390625,2020-03-09,,2020-03-16 00:00:00+05:30,8901.85
2020-04-13,8993.849609375,2020-03-11,,2020-03-17 00:00:00+05:30,8844.6
2020-04-15,8925.2998046875,2020-03-12,,2020-03-18 00:00:00+05:30,8683.85
2020-04-16,8992.7998046875,2020-03-13,,2020-03-19 00:00:00+05:30,8767.25
2020-04-17,9266.75,2020-03-16,,2020-03-20 00:00:00+05:30,8762.1
2020-04-20,9261.849609375,2020-03-17,,2020-03-23 00:00:00+05:30,8754.95
2020-04-21,8981.4501953125,2020-03-18,,2020-03-24 00:00:00+05:30,8833.6
2020-04-22,9187.2998046875,2020-03-19,,2020-03-25 00:00:00+05:30,8895.29
2020-04-23,9313.900390625,2020-03-20,,2020-03-26 00:00:00+05:30,8869.1
2020-04-24,9154.400390625,2020-03-23,,2020-03-27 00:00:00+05:30,8809.35
2020-04-27,9282.2998046875,2020-03-24,,2020-03-30 00:00:00+05:30,8805.5
2020-04-28,9380.900390625,2020-03-25,,2020-03-31 00:00:00+05:30,8711.54
2020-04-29,9553.349609375,2020-03-26,,2020-04-01 00:00:00+05:30,8627.4
2020-04-30,9859.900390625,2020-03-27,,2020-04-03 00:00:00+05:30,8565.54
2020-05-04,9293.5,2020-03-30,,2020-04-07 00:00:00+05:30,8526.35
2020-05-05,9205.599609375,2020-03-31,,2020-04-08 00:00:00+05:30,8661.04
2020-05-06,9270.900390625,2020-04-01,,2020-04-09 00:00:00+05:30,8711.7
2020-05-07,9199.0498046875,2020-04-03,,2020-04-13 00:00:00+05:30,8723.7
2020-05-08,9251.5,2020-04-07,,2020-04-15 00:00:00+05:30,8756.54
2020-05-11,9239.2001953125,2020-04-08,,2020-04-16 00:00:00+05:30,8797.4
2020-05-12,9196.5498046875,2020-04-09,,2020-04-17 00:00:00+05:30,8808.9
2020-05-13,9383.5498046875,2020-04-13,,2020-04-20 00:00:00+05:30,8952.35
2020-05-14,9142.75,2020-04-15,,2020-04-21 00:00:00+05:30,8914.29
2020-05-15,9136.849609375,2020-04-16,,2020-04-22 00:00:00+05:30,8910.5
2020-05-18,8823.25,2020-04-17,,2020-04-23 00:00:00+05:30,8835.6
2020-05-19,8879.099609375,2020-04-20,,2020-04-24 00:00:00+05:30,8761.4
2020-05-20,9066.5498046875,2020-04-21,,2020-04-27 00:00:00+05:30,8729.5
2020-05-21,9106.25,2020-04-22,,2020-04-28 00:00:00+05:30,8695.6
2020-05-22,9039.25,2020-04-23,,2020-04-29 00:00:00+05:30,8550.7
2020-05-26,9029.0498046875,2020-04-24,,2020-04-30 00:00:00+05:30,8513.79
2020-05-27,9314.9501953125,2020-04-27,,2020-05-04 00:00:00+05:30,8494.15
2020-05-28,9490.099609375,2020-04-28,,2020-05-05 00:00:00+05:30,8277.54
2020-05-29,9580.2998046875,2020-04-29,,2020-05-06 00:00:00+05:30,8299.4
2020-06-01,9826.150390625,2020-04-30,,2020-05-07 00:00:00+05:30,8323
2020-06-02,9979.099609375,2020-05-04,,2020-05-08 00:00:00+05:30,8284.5
2020-06-03,10061.5498046875,2020-05-05,,2020-05-11 00:00:00+05:30,8234.6
2020-06-04,10029.099609375,2020-05-06,,2020-05-12 00:00:00+05:30,8102.1
2020-06-05,10142.150390625,2020-05-07,,2020-05-13 00:00:00+05:30,8127.35
2020-06-08,10167.4501953125,2020-05-08,,2020-05-14 00:00:00+05:30,8378.4
2020-06-09,10046.650390625,2020-05-11,,2020-05-15 00:00:00+05:30,8395.45
2020-06-10,10116.150390625,2020-05-12,,2020-05-18 00:00:00+05:30,8284
2020-06-11,9902,2020-05-13,,2020-05-19 00:00:00+05:30,8282.7
2020-06-12,9972.900390625,2020-05-14,,2020-05-20 00:00:00+05:30,8248.25
2020-06-15,9813.7001953125,2020-05-15,,2020-05-21 00:00:00+05:30,8246.29
2020-06-16,9914,2020-05-18,,2020-05-22 00:00:00+05:30,8200.7
2020-06-17,9881.150390625,2020-05-19,,2020-05-26 00:00:00+05:30,8174.1
2020-06-18,10091.650390625,2020-05-20,,2020-05-27 00:00:00+05:30,8267
2020-06-19,10244.400390625,2020-05-21,,2020-05-28 00:00:00+05:30,8324
2020-06-22,10311.2001953125,2020-05-22,,2020-05-29 00:00:00+05:30,8225.2
2020-06-23,10471,2020-05-26,,2020-06-01 00:00:00+05:30,8159.3
2020-06-24,10305.2998046875,2020-05-27,,2020-06-02 00:00:00+05:30,8029.8
2020-06-25,10288.900390625,2020-05-28,,2020-06-03 00:00:00+05:30,8067.6
2020-06-26,10383,2020-05-29,,2020-06-04 00:00:00+05:30,8219.6
2020-06-29,10312.400390625,2020-06-01,,2020-06-05 00:00:00+05:30,8224.1
2020-06-30,10302.099609375,2020-06-02,,2020-06-08 00:00:00+05:30,8292.9
2020-07-01,10430.0498046875,2020-06-03,,2020-06-09 00:00:00+05:30,8355.65
2020-07-02,10551.7001953125,2020-06-04,,2020-06-10 00:00:00+05:30,8340.7
2020-07-03,10607.349609375,2020-06-05,,2020-06-11 00:00:00+05:30,8438.25
2020-07-06,10763.650390625,2020-06-08,,2020-06-12 00:00:00+05:30,8538.29
2020-07-07,10799.650390625,2020-06-09,,2020-06-15 00:00:00+05:30,8564.4
2020-07-08,10705.75,2020-06-10,,2020-06-16 00:00:00+05:30,8537.65
